z,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
0.011192628625843047,1073.15,0.4177060733061717,0.15702323623308673,7.780128345916668e-5,5.729154201437665e-11,9.768321588688137e-6,8.509944479000324e-7,0.42514973642035525,8.05188342878201e-7,3.1708769747621785e-5,6.419572402232872e-11,1.7572306978834498e-11,1.104635047482784e-10,5.551134414074034e-11
0.01134023828689826,1073.15,0.4176227341401391,0.15706889143810837,7.700639093133711e-5,5.673017527233435e-11,9.677996502880039e-6,8.426613777433581e-7,0.4251884260328662,7.973525545785019e-7,3.160384898881922e-5,6.424697598360113e-11,1.751754497974447e-11,1.1011302285744485e-10,5.5331574657848116e-11
0.011487847947953472,1073.15,0.4175451408687812,0.15711616487466032,7.623803753200795e-5,5.618987006147368e-11,9.590752525016188e-6,8.345677380787141e-7,0.4252197197994391,7.897810404106926e-7,3.150145693000109e-5,6.429425989224506e-11,1.7464270501038183e-11,1.0977480456348579e-10,5.5157440629698985e-11
0.011635457609008684,1073.15,0.417467906108561,0.15715928837084797,7.549415038346701e-5,5.566656119629716e-11,9.505891507916624e-6,8.267598692682625e-7,0.4252547737721027,7.824341688504995e-7,3.140265996257999e-5,6.434174508993232e-11,1.7412644738129998e-11,1.0944441284514458e-10,5.498805843598218e-11
0.011783067270063896,1073.15,0.41739423988757046,0.15720196384098595,7.477775318849781e-5,5.516144687838637e-11,9.424116055039778e-6,8.192189756449145e-7,0.42528667341129633,7.753565508931354e-7,3.130594868517752e-5,6.438691259505949e-11,1.7362122728832675e-11,1.0912209860335191e-10,5.482264382592541e-11
0.011930676931119108,1073.15,0.41732312494431556,0.1572432352815671,7.408727834605782e-5,5.467335363647257e-11,9.34517542043338e-6,8.119420478443354e-7,0.42531739499300303,7.685297469462796e-7,3.121156327513174e-5,6.443053569282281e-11,1.7312766881193222e-11,1.0880728223613726e-10,5.4661137696425296e-11
0.01207828659217432,1073.15,0.41725412902514286,0.15728281749130907,7.342031027373283e-5,5.420137513751376e-11,9.268765045069567e-6,8.049112895567007e-7,0.42534765743134373,7.619287520848032e-7,3.111974593532198e-5,6.447293008217297e-11,1.7264688109427267e-11,1.0850024254564738e-10,5.4503770783590564e-11
0.012225896253229533,1073.15,0.41718759470330663,0.1573212516506308,7.277538787327054e-5,5.3745179416908836e-11,9.194762291827445e-6,7.981079516375474e-7,0.4253765782628659,7.555409940124721e-7,3.1030461383322206e-5,6.451380976571984e-11,1.7217907022610982e-11,1.0820151985983989e-10,5.4350702629890104e-11
0.012373505914284745,1073.15,0.41712325383732723,0.15735837091635113,7.215230015017164e-5,5.330408727034994e-11,9.123146026157933e-6,7.915309657803729e-7,0.42540459409622633,7.493644996177877e-7,3.0943571840100505e-5,6.45533692787612e-11,1.7172338882669245e-11,1.0791043595907777e-10,5.4201624326336734e-11
0.012653750321235415,1073.15,0.417006928611475,0.15742549380700857,7.102790618795677e-5,5.2506183987737037e-11,8.99363841223217e-6,7.796476215899236e-7,0.42545523081237174,7.382071883992163e-7,3.078465339704211e-5,6.462494449875314e-11,1.7088891958502368e-11,1.0737732350846198e-10,5.3928748642189116e-11
0.012933994728186085,1073.15,0.4168976656647808,0.15748838843908505,6.997271037073267e-5,5.1757011266112033e-11,8.871742553636467e-6,7.684862238656791e-7,0.4255029484629941,7.277215141550272e-7,3.0633932183333796e-5,6.469225653665047e-11,1.700962728094383e-11,1.068705264355047e-10,5.36695768592149e-11
0.013214239135136755,1073.15,0.4167952546092991,0.15754764871001325,6.898421991915925e-5,5.1053280990964326e-11,8.757285106401992e-6,7.580130128155955e-7,0.4255473664006817,7.178874161842836e-7,3.049045066257989e-5,6.475537403596874e-11,1.6934074594572412e-11,1.0638756649440624e-10,5.3422714695699095e-11
0.013494483542087425,1073.15,0.41669899741587263,0.15760327239857136,6.805674719830747e-5,5.039183300143353e-11,8.649629660834845e-6,7.481756109241136e-7,0.4255891904910621,7.086493078096337e-7,3.0354134946042992e-5,6.481475718644422e-11,1.6862197477074498e-11,1.0592790100869097e-10,5.318792813041036e-11
0.013774727949038095,1073.15,0.4166085392394638,0.15765557895661275,6.718566153240403e-5,4.976987158282552e-11,8.548287244360144e-6,7.38927104951863e-7,0.4256284617238118,6.999631226908421e-7,3.0224706988909077e-5,6.487060449660996e-11,1.679387079912169e-11,1.0549078885195937e-10,5.29647994898341e-11
0.014054972355988765,1073.15,0.41652345145679565,0.15770474433794926,6.636698661222388e-5,4.918476947556308e-11,8.452832294897359e-6,7.302277249012342e-7,0.4256654378518115,6.917907766411043e-7,3.010187150259554e-5,6.492317995182898e-11,1.6728949583860835e-11,1.0507527421322547e-10,5.2752829820192904e-11
0.014549104380079746,1073.15,0.4163855000384214,0.15778446165770968,6.50411773134772e-5,4.823568547009217e-11,8.297823825720363e-6,7.161223952842944e-7,0.42572538183798186,6.785383015075374e-7,2.9900247177012275e-5,6.500850164138547e-11,1.6622233630568954e-11,1.0439195620284793e-10,5.2404506214113716e-11
0.015043236404170726,1073.15,0.4162614068754282,0.15785610342197634,6.385088685072896e-5,4.738170086824806e-11,8.158212654522994e-6,7.034403455363247e-7,0.4257793713273369,6.66621744546164e-7,2.971622403159617e-5,6.508534580499603e-11,1.6524666601303117e-11,1.0376687153128431e-10,5.208615598666443e-11
0.015537368428261707,1073.15,0.41614980106902677,0.1579206197300664,6.2781015733297e-5,4.661297572976875e-11,8.032364300985739e-6,6.920267957843204e-7,0.42582784689599906,6.55895682502094e-7,2.954850368119007e-5,6.515451998159254e-11,1.6435614341026887e-11,1.031960888254954e-10,5.179568097343784e-11
0.016031500452352687,1073.15,0.4160492391393763,0.15797882412355554,6.181795360302115e-5,4.591971501923607e-11,7.918791129973335e-6,6.817396193995882e-7,0.42587145387553593,6.462283874587645e-7,2.9395447841839844e-5,6.521689864302868e-11,1.635424195369696e-11,1.0267435943806284e-10,5.15303455077173e-11
0.016525632476443668,1073.15,0.41595847662619756,0.15803126014585486,6.0950091955188944e-5,4.5294131387759006e-11,7.816199894695012e-6,6.724604871578016e-7,0.425910908221685,6.375065194574028e-7,2.925594517292218e-5,6.52732553890675e-11,1.6279982402019287e-11,1.0219797560272989e-10,5.128824121648682e-11
0.017019764500534648,1073.15,0.4158766002257795,0.15807865194940351,6.016745991521167e-5,4.472924996305101e-11,7.723492435781194e-6,6.640840810420251e-7,0.42594641042550074,6.296332250365204e-7,2.9128775488240887e-5,6.532412290353781e-11,1.621221882965141e-11,1.0176315601164498e-10,5.1067374216534365e-11
0.01751389652462563,1073.15,0.4158026307372397,0.15812145740146719,5.946094820744257e-5,4.421879552740816e-11,7.639640598905286e-6,6.565162981941148e-7,0.42597849462318044,6.225189968619675e-7,2.9012913188428073e-5,6.537011035111159e-11,1.615042069308011e-11,1.0136646364860135e-10,5.0865981057449956e-11
0.01800802854871661,1073.15,0.41573577029822434,0.1581601636124039,5.8822826156509496e-5,4.375719782485624e-11,7.563776473854588e-6,6.496754645773934e-7,0.4260074819652268,6.160880492004611e-7,2.890731848430587e-5,6.54117023926469e-11,1.6094050505174346e-11,1.0100451591754878e-10,5.068231029748312e-11
0.01850216057280759,1073.15,0.4156752794497417,0.15819516990065688,5.824594817963148e-5,4.3339513010547696e-11,7.495085866331434e-6,6.434869916582624e-7,0.4260337197071556,6.102698457402797e-7,2.8811114996723904e-5,6.544935374773622e-11,1.60426530502605e-11,1.006743945826585e-10,5.051486260394864e-11
0.01929986221294544,1073.15,0.41558949217072244,0.15824484898705635,5.742825865994352e-5,4.2746845371427555e-11,7.3975478707526296e-6,6.347080618257552e-7,0.42607089874921694,6.020157025919492e-7,2.8673519763606353e-5,6.550278180169218e-11,1.5969077341359003e-11,1.0020168361914934e-10,5.0275200966785385e-11
0.02009756385308329,1073.15,0.4155163841127378,0.15828710453794712,5.6732339545816524e-5,4.22419225155426e-11,7.31436922319968e-6,6.272308375190217e-7,0.42610266390398643,5.949838848531532e-7,2.855532754278598e-5,6.554835311817563e-11,1.590581278908789e-11,9.979501450760681e-11,5.006914324145526e-11
0.02089526549322114,1073.15,0.4154541962593901,0.15832348383757233,5.6138826136340425e-5,4.1810603983406074e-11,7.243334791834372e-6,6.208454225123929e-7,0.42612925127999796,5.889828185378811e-7,2.845342453543556e-5,6.558709462409493e-11,1.585123944123833e-11,9.944438772761235e-11,4.989149566485518e-11
0.02169296713335899,1073.15,0.4154006672822646,0.1583541876074647,5.563085577489542e-5,4.144163679666378e-11,7.182420096301399e-6,6.153826285354648e-7,0.42615274304241546,5.838418187448805e-7,2.8366012291722628e-5,6.562052188014798e-11,1.5804370591825842e-11,9.914276698429345e-11,4.973882936149733e-11
0.02249066877349684,1073.15,0.4153551723296266,0.15838074560640622,5.5198029620299854e-5,4.112612621771661e-11,7.13048443741954e-6,6.107192343014206e-7,0.4261722494268164,5.794599423820169e-7,2.8290492055269927e-5,6.56488961226546e-11,1.576387053371813e-11,9.888243872753974e-11,4.9607028776226746e-11
0.02328837041363469,1073.15,0.4153160549404471,0.1584032024312305,5.48265363724802e-5,4.085636029284535e-11,7.085831307969949e-6,6.06721590936342e-7,0.4261893979732246,5.756958768854475e-7,2.822604762896319e-5,6.567334148220025e-11,1.5729280411525833e-11,9.865970891288194e-11,4.949436350207319e-11
0.024086072053772542,1073.15,0.41528286046269647,0.15842272547914232,5.451021464316573e-5,4.0625519275218064e-11,7.047807997781626e-6,6.033096683968366e-7,0.42620348626536825,5.724906889218284e-7,2.8170282024473446e-5,6.569404320946076e-11,1.5699352028824106e-11,9.846734357568309e-11,4.9397001807648196e-11
0.024883773693910392,1073.15,0.41525408347670906,0.15843907250836736,5.423837258352066e-5,4.042764260689187e-11,7.015075387389367e-6,6.003823029914487e-7,0.4262162744711816,5.697339285901872e-7,2.8122641911752884e-5,6.571205530292993e-11,1.5673753420545196e-11,9.830238514450662e-11,4.931361764998126e-11
0.025681475334048243,1073.15,0.4152296782188954,0.15845340309086212,5.400616552236188e-5,4.025796613676148e-11,6.987123620031052e-6,5.978759805200696e-7,0.4262266562553286,5.673794138582779e-7,2.8081382670884375e-5,6.57272859834823e-11,1.5651594032761737e-11,9.815990841469102e-11,4.924153595131182e-11
0.026479176974186093,1073.15,0.41520849996007403,0.15846540107965892,5.380571110243235e-5,4.011248893237105e-11,6.96294997843897e-6,5.957183595041478e-7,0.4262361007279183,5.653451014885857e-7,2.804631900673915e-5,6.574055132797208e-11,1.5632742060139848e-11,9.80383236941486e-11,4.918010736456283e-11
0.027276878614323943,1073.15,0.4151906626947576,0.15847603286202383,5.3635701098470584e-5,3.9987809802279126e-11,6.942474797629536e-6,5.93880178594218e-7,0.4262435310193099,5.63620797552535e-7,2.8015719490687883e-5,6.575167030660246e-11,1.5616304860296028e-11,9.793274467355271e-11,4.9126681371490005e-11
0.028074580254461794,1073.15,0.4151750634353505,0.15848481595022848,5.348856312545885e-5,3.9880832312090926e-11,6.924714546363438e-6,5.922956485931766e-7,0.4262505407020444,5.621268898655636e-7,2.7989812744264144e-5,6.576144949029738e-11,1.5602367648328172e-11,9.784282440101444e-11,4.90812674443965e-11
0.028872281894599644,1073.15,0.4151619518259137,0.1584926799733206,5.3363202182931486e-5,3.978900254639284e-11,6.909605352000366e-6,5.909400163658554e-7,0.4262559543180996,5.608549705443755e-7,2.796722302488468e-5,6.576962000372502e-11,1.5590230876839766e-11,9.776486936515816e-11,4.904182291175364e-11
0.029669983534737494,1073.15,0.4151503838530569,0.1584990734908166,5.325441402072789e-5,3.9710149796108464e-11,6.896457454121427e-6,5.897698598918864e-7,0.42626127165321587,5.5974976069887e-7,2.794817766950267e-5,6.577688624248774e-11,1.5579977493323938e-11,9.769860984331436e-11,4.900838490235106e-11
0.030467685174875345,1073.15,0.4151407727648333,0.15850491102975128,5.316269273559697e-5,3.964250491726505e-11,6.8854045776311845e-6,5.887757249173285e-7,0.42626516729544395,5.588192061299705e-7,2.793136299445386e-5,6.578286889946398e-11,1.5570942847206405e-11,9.764065681171775e-11,4.897905068374338e-11
0.031265386815013195,1073.15,0.4151322254514254,0.15850959052623606,5.3082325857420864e-5,3.958442500592145e-11,6.875682918360242e-6,5.879120540442736e-7,0.42626914076528727,5.580023872373049e-7,2.7917367136149143e-5,6.578824352398422e-11,1.556340476748245e-11,9.759189349067091e-11,4.895445408485671e-11
0.032063088455151045,1073.15,0.4151251964024136,0.15851396372617085,5.301467311294911e-5,3.9534557495458684e-11,6.867530719269613e-6,5.871781728238548e-7,0.42627188601063987,5.57316030527524e-7,2.7904928618402876e-5,6.579260839179466e-11,1.5556724282469337e-11,9.754909350862164e-11,4.8932778273162407e-11
0.032860790095288896,1073.15,0.4151188309792032,0.15851734385160055,5.295536455052763e-5,3.949170369088817e-11,6.860349377874468e-6,5.865414139852828e-7,0.4262749495427369,5.567129538815729e-7,2.7894621072170002e-5,6.579662261204595e-11,1.555116754073087e-11,9.751308064702643e-11,4.891463008022134e-11
0.033658491735426746,1073.15,0.41511368988204944,0.15852061649862215,5.290581504227989e-5,3.9454920358526825e-11,6.854382773254163e-6,5.860024705635671e-7,0.42627688318555607,5.562104168551522e-7,2.788534767926099e-5,6.579980734802542e-11,1.554618849944247e-11,9.74812449544173e-11,4.88984954866963e-11
0.034456193375564596,1073.15,0.4151089507120285,0.15852306381032596,5.286159717939353e-5,3.9423314212092545e-11,6.849020404871053e-6,5.855293648982834e-7,0.42627923268563866,5.557604660369728e-7,2.7877848553960243e-5,6.580280344723159e-11,1.5542143070491464e-11,9.745494659945923e-11,4.888525829681794e-11
0.03525389501570245,1073.15,0.41510511817204665,0.15852543107992942,5.282491984087686e-5,3.9396179826308744e-11,6.844598813814309e-6,5.851311728437167e-7,0.4262807456981668,5.553882793435792e-7,2.7871046310497237e-5,6.580518513352303e-11,1.553848790799875e-11,9.743152502873173e-11,4.8873399693003535e-11
0.0360515966558403,1073.15,0.4151017366723888,0.15852736804998813,5.279282773127755e-5,3.937286000358212e-11,6.8407185350546036e-6,5.847852144903442e-7,0.4262822326508336,5.550621727194182e-7,2.7865350069191972e-5,6.580730313371853e-11,1.5535422019418006e-11,9.741175281742451e-11,4.8863414658322734e-11
0.03684929829597815,1073.15,0.41509889150545426,0.158529097545396,5.2765651497266895e-5,3.9352827714699e-11,6.837439755145611e-6,5.844905980421127e-7,0.4262833849548057,5.547862969890209e-7,2.78603520327093e-5,6.580907496553768e-11,1.5532735192480168e-11,9.739451217220716e-11,4.885469069948359e-11
0.03805462611589548,1073.15,0.4150952426253118,0.15853115595707298,5.273130412937083e-5,3.9327774787941655e-11,6.833285938125012e-6,5.84120160273596e-7,0.42628502110719707,5.544372345127341e-7,2.785421369177758e-5,6.581136394192215e-11,1.55294296384039e-11,9.737318428018578e-11,4.8843923900218e-11
0.039898570130015396,1073.15,0.41509111455856706,0.15853358124255693,5.269199436894009e-5,3.929905347176634e-11,6.828535975201751e-6,5.836954303341157e-7,0.4262867791088057,5.540379004789775e-7,2.7847133062539865e-5,6.581394502203033e-11,1.552562021512122e-11,9.734866603575051e-11,4.883153266429715e-11
0.04174251414413531,1073.15,0.41508819998172986,0.15853536560961354,5.2663782455452556e-5,3.9278512508308205e-11,6.8251288086550356e-6,5.833904222828394e-7,0.426287945480383,5.537513814863562e-7,2.784206419591991e-5,6.581575815984098e-11,1.5522896087326132e-11,9.733116840534981e-11,4.882268023499655e-11
0.04358645815825522,1073.15,0.41508593255663107,0.15853634481781909,5.2644638909317257e-5,3.9264050390319344e-11,6.822806868329016e-6,5.831839337432658e-7,0.4262892589926322,5.53556533472216e-7,2.7838476934864266e-5,6.581721144793025e-11,1.5520951158841375e-11,9.731849361838373e-11,4.881631846045212e-11
0.04543040217237514,1073.15,0.41508424423986834,0.158536886787941,5.263042821370527e-5,3.925408530311608e-11,6.821066653661424e-6,5.830345919207761e-7,0.426290423206999,5.534112498262668e-7,2.7836257305072488e-5,6.581831329877548e-11,1.5519740252990677e-11,9.731039984265693e-11,4.8812295592372514e-11
0.04727434618649505,1073.15,0.4150833384262079,0.15853752953035544,5.2621011396409224e-5,3.9247355385912234e-11,6.819930934503605e-6,5.829327233786891e-7,0.4262906981918803,5.533156814868193e-7,2.7834604247874025e-5,6.581886765238922e-11,1.551885526209518e-11,9.730474980312063e-11,4.8809427291326145e-11
0.049118290200614964,1073.15,0.4150826862568026,0.1585379904563556,5.261459757389616e-5,3.9242514370796384e-11,6.819160791260416e-6,5.828623922070091e-7,0.4262908986963311,5.53250717283273e-7,2.7833346273448533e-5,6.581926733544107e-11,1.5518181234400815e-11,9.730047339285607e-11,4.880725305490253e-11
0.05096223421473488,1073.15,0.41508191833799624,0.15853801228457587,5.26094696582562e-5,3.923883613653524e-11,6.818523188785926e-6,5.828097909580591e-7,0.42629165162185434,5.531978958076067e-7,2.7832581445711437e-5,6.581979212252919e-11,1.551775309776846e-11,9.729746385792534e-11,4.880579274244927e-11
0.05280617822885479,1073.15,0.41508140512597413,0.1585380507058349,5.260581828624274e-5,3.923627152535801e-11,6.818069976737917e-6,5.827722790102952e-7,0.4262921316318105,5.531603186466512e-7,2.7832053179800648e-5,6.582014061337071e-11,1.5517458570925818e-11,9.729540325895913e-11,4.880479005808791e-11
0.054650122242974705,1073.15,0.4150813757188322,0.15853842520875933,5.2603738887047634e-5,3.923468628216927e-11,6.8178336329135185e-6,5.827474403284742e-7,0.4262917894778089,5.531397991510339e-7,2.7831540414475077e-5,6.582012173038498e-11,1.551719652608533e-11,9.729392948890767e-11,4.880399457319752e-11
0.05649406625709462,1073.15,0.41508141002668864,0.15853875302024245,5.260234434567914e-5,3.923359442916683e-11,6.817679962324652e-6,5.827300319364041e-7,0.42629142888151944,5.531262332415198e-7,2.7831149348041138e-5,6.5820063709155e-11,1.5516999765183618e-11,9.729287373427515e-11,4.8803410932592845e-11
0.05833801027121453,1073.15,0.41508112632128863,0.15853865475052056,5.26009892784279e-5,3.9232640901126774e-11,6.817505177051715e-6,5.82717101625298e-7,0.42629181282593853,5.531120195268373e-7,2.783100112077499e-5,6.582026879294794e-11,1.551690967258906e-11,9.729213675874819e-11,4.880307606722044e-11
0.060181954285334446,1073.15,0.4150807771273628,0.15853841928356033,5.2599878988016124e-5,3.923189864941091e-11,6.8173524619649395e-6,5.827079808610775e-7,0.42629239927185075,5.53099988299901e-7,2.783096555316508e-5,6.582053325887947e-11,1.5516873240648065e-11,9.729163852280848e-11,4.8802887274059433e-11
0.06202589829945436,1073.15,0.41508077901238777,0.15853851984247266,5.25993673485312e-5,3.923152158564341e-11,6.817294716651921e-6,5.82701833543612e-7,0.42629229716542144,5.530949565541596e-7,2.783084181038765e-5,6.582052128278432e-11,1.5516810649934796e-11,9.729129491495702e-11,4.880269933060012e-11
0.06386984231357427,1073.15,0.41508099880381555,0.1585388323275806,5.2599232195153196e-5,3.9231359261414315e-11,6.81729685940312e-6,5.826975115986869e-7,0.42629176532088286,5.530943326920483e-7,2.7830655328244506e-5,6.582033788155364e-11,1.5516727641190783e-11,9.729102421764445e-11,4.880249950985769e-11
0.06695889713825245,1073.15,0.4150808280110034,0.1585387226173423,5.259866956286317e-5,3.923097708578735e-11,6.817220100883731e-6,5.82692788854664e-7,0.426292046691701,5.530882612783062e-7,2.7830630218194392e-5,6.582046664087098e-11,1.5516705902848193e-11,9.72907593118799e-11,4.880239553446777e-11
0.07004795196293064,1073.15,0.41508104829735065,0.15853901058437467,5.2598790211304174e-5,3.9230900351022965e-11,6.817253384751813e-6,5.826910071287562e-7,0.42629153922579943,5.530902413037818e-7,2.7830445880704015e-5,6.582028573785713e-11,1.5516622868121226e-11,9.729048428954311e-11,4.8802195772287003e-11
0.07313700678760882,1073.15,0.4150811151509061,0.1585391084307124,5.2598619286641804e-5,3.923086215239747e-11,6.817237341152409e-6,5.826886599909553e-7,0.42629137435496006,5.530886959931776e-7,2.7830417767512224e-5,6.582022949244379e-11,1.551661348684877e-11,9.729049707062868e-11,4.880218344894342e-11
0.076226061612287,1073.15,0.41508101320202473,0.15853900730239728,5.259845770231572e-5,3.923075735410124e-11,6.817211054193296e-6,5.826879242483419e-7,0.4262915788983479,5.530867799438496e-7,2.78304435204942e-5,6.582031069867994e-11,1.5516620869113e-11,9.729044758384874e-11,4.880218176634671e-11
0.07931511643696518,1073.15,0.41508082608922175,0.15853881411718562,5.259821119796606e-5,3.9230618239466284e-11,6.817168630624282e-6,5.826872147045239e-7,0.42629195910010503,5.530837632392215e-7,2.7830508860494692e-5,6.582045910205648e-11,1.5516644147649503e-11,9.729041707873416e-11,4.880220949737611e-11
0.08404683463671396,1073.15,0.4150808539722822,0.1585388594624268,5.259815949281031e-5,3.92305770193856e-11,6.817164907409407e-6,5.826862738307226e-7,0.4262918853259886,5.530833405720242e-7,2.783047953447573e-5,6.582043490489133e-11,1.551663081025099e-11,9.729036766857303e-11,4.880217575221609e-11
0.08877855283646274,1073.15,0.4150807889582164,0.1585387883582237,5.259807274535228e-5,3.9230546011790796e-11,6.8171496644643274e-6,5.826861066664287e-7,0.4262920217832226,5.530822669242096e-7,2.7830512381528573e-5,6.582048709405747e-11,1.5516644242692436e-11,9.729038739589446e-11,4.880220147485269e-11
0.09351027103621153,1073.15,0.41508082310449324,0.1585388276622061,5.2598113666047833e-5,3.923054821726503e-11,6.817157247559926e-6,5.82686096343956e-7,0.4262919489557092,5.530827888843762e-7,2.783048871654724e-5,6.582045989086765e-11,1.5516633725840128e-11,9.729035602644108e-11,4.8802177174520535e-11
0.10081817174867545,1073.15,0.4150808865493076,0.15853890011137547,5.25981598273633e-5,3.9230574246171676e-11,6.817167371828683e-6,5.826859138698162e-7,0.4262918130075355,5.530834424798045e-7,2.7830460601597454e-5,6.582040877530181e-11,1.5516622970250224e-11,9.729035215102227e-11,4.880215948700808e-11
0.11267176597736259,1073.15,0.41508091145721465,0.15853892748765586,5.2598187600539406e-5,3.9230589146028656e-11,6.817172508598661e-6,5.826859412565551e-7,0.4262917601717349,5.530837968409335e-7,2.7830450327471652e-5,6.582038854554266e-11,1.551661912113096e-11,9.729035280126505e-11,4.880215372653934e-11
0.1245253602060497,1073.15,0.41508102895213067,0.15853908400573716,5.259817081364675e-5,3.923054647916247e-11,6.817179935796341e-6,5.826843047942464e-7,0.426291485979977,5.530840098014818e-7,2.783036530643276e-5,6.582029142732113e-11,1.5516582272395568e-11,9.729025063176309e-11,4.8802069785556646e-11
0.13637895443473683,1073.15,0.41508092777045186,0.15853896670429823,5.259812661400852e-5,3.923054240476585e-11,6.817167439975636e-6,5.826849800082303e-7,0.42629170481346956,5.530832706243156e-7,2.7830422273354195e-5,6.582037327455336e-11,1.5516606262673033e-11,9.729030292135158e-11,4.8802120554522804e-11
0.14823254866342395,1073.15,0.4150808167509354,0.1585388253924025,5.259810437670503e-5,3.9230547670433223e-11,6.817156054535082e-6,5.826860518512919e-7,0.42629195771761447,5.530826917458193e-7,2.7830490746520328e-5,6.582046454060204e-11,1.551663483314245e-11,9.7290362290664e-11,4.880218044751611e-11
0.1706291513476356,1073.15,0.4150807971418309,0.15853879764075587,5.2598110067502415e-5,3.9230557146813393e-11,6.817155048797571e-6,5.826863675252668e-7,0.4262920052372761,5.530826808975493e-7,2.7830506307798204e-5,6.582048099266678e-11,1.5516641611030488e-11,9.729038177724276e-11,4.88021960776808e-11
0.19302575403184724,1073.15,0.41508078389752195,0.15853877351561224,5.259814247445711e-5,3.9230586347464485e-11,6.817157608243918e-6,5.826869284787414e-7,0.42629204268843524,5.530829551464871e-7,2.7830524403557575e-5,6.582049267280952e-11,1.5516650086373754e-11,9.729041703363719e-11,4.8802218498024854e-11
0.2154223567160589,1073.15,0.4150808671442718,0.15853887451096488,5.2598163278614025e-5,3.923058015184194e-11,6.817166256836796e-6,5.826861852144219e-7,0.42629185877307696,5.530834153215684e-7,2.7830473925873422e-5,6.582042517029982e-11,1.551662867622773e-11,9.729036685756942e-11,4.8802172205323175e-11
0.2717535664894569,1073.15,0.41508099410980664,0.15853903732673277,5.2598194163877244e-5,3.923057733992687e-11,6.817180091143398e-6,5.826850126004996e-7,0.4262915702498691,5.530841389134053e-7,2.7830395529348812e-5,6.582032166608753e-11,1.551659609486262e-11,9.729030154678251e-11,4.8802104527840236e-11
0.3,1073.15,0.41508102887637044,0.1585390823568257,5.2598196258160765e-5,3.923057005783197e-11,6.817183093251352e-6,5.826846102234388e-7,0.4262914892816496,5.530842717033944e-7,2.7830372000179883e-5,6.582029248232603e-11,1.551658602196188e-11,9.729027600323784e-11,4.8802082219608797e-11
