         z	         T	         p	         u	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
7.6408e-08	1.0732e+03	1.0000e+05	1.0002e-01	3.2518e-01	2.5246e-05	-7.7050e-24	-1.5338e-24	5.4858e-17	-3.5404e-25	1.4440e-04	1.7452e-25	-2.4749e-25	-2.7011e-28	1.9395e-28	2.0146e-37	1.8222e-37	-1.4512e-25	2.4987e-01	3.1405e-04	2.4973e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9992e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
8.2216e-08	1.0732e+03	1.0000e+05	1.0002e-01	3.2518e-01	2.6384e-05	-3.1042e-23	-9.9162e-25	5.6248e-17	3.0959e-26	1.5556e-04	-1.2564e-25	-4.5152e-26	-2.7011e-28	1.9394e-28	2.0145e-37	1.8222e-37	-2.6940e-25	2.4986e-01	3.3750e-04	2.4971e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9991e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
8.8024e-08	1.0732e+03	1.0000e+05	1.0002e-01	3.2517e-01	2.7493e-05	-6.1936e-23	-8.4255e-25	5.7480e-17	-8.1719e-25	1.6670e-04	3.0270e-25	-2.8291e-26	-2.7010e-28	1.9394e-28	2.0145e-37	1.8221e-37	-3.4551e-25	2.4985e-01	3.6090e-04	2.4969e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9990e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
9.3832e-08	1.0732e+03	1.0000e+05	1.0002e-01	3.2517e-01	2.8575e-05	-2.3290e-23	-1.2439e-24	5.8572e-17	-1.3875e-24	1.7783e-04	6.3509e-25	-1.6634e-25	-2.7010e-28	1.9394e-28	2.0145e-37	1.8221e-37	-4.5612e-25	2.4985e-01	3.8424e-04	2.4967e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9990e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
1.0257e-07	1.0732e+03	1.0000e+05	1.0002e-01	3.2516e-01	3.0163e-05	-1.1916e-23	1.1380e-26	5.9991e-17	-1.4252e-25	1.9455e-04	-6.9022e-26	2.7979e-25	-2.7009e-28	1.9394e-28	2.0144e-37	1.8221e-37	-1.0467e-24	2.4983e-01	4.1926e-04	2.4964e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.9989e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
1.1130e-07	1.0732e+03	1.0000e+05	1.0002e-01	3.2516e-01	3.1708e-05	-6.1908e-23	-7.4432e-25	6.1175e-17	-8.3590e-25	2.1122e-04	3.8926e-25	-1.3431e-25	-2.7009e-28	1.9393e-28	2.0144e-37	1.8220e-37	-2.4789e-25	2.4982e-01	4.5415e-04	2.4961e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-4.7114e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.6695e-29	0.0000e+00	0.0000e+00	4.9988e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	
1.2003e-07	1.0732e+03	1.0000e+05	1.0003e-01	3.2515e-01	3.3221e-05	-6.6456e-23	-9.6565e-25	6.2161e-17	-1.1361e-24	2.2786e-04	4.4839e-25	8.5860e-26	-2.7008e-28	1.9393e-28	2.0144e-37	1.8220e-37	-1.9630e-25	2.4980e-01	4.8893e-04	2.4958e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	3.4348e-30	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.1961e-29	0.0000e+00	0.0000e+00	4.9987e-01	0.0000e+00	-5.4036e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.2877e-07	1.0732e+03	1.0000e+05	1.0003e-01	3.2515e-01	3.4716e-05	-8.4861e-23	-2.8389e-25	6.2986e-17	-7.9307e-25	2.4445e-04	1.9061e-25	2.3558e-25	-2.7008e-28	1.9392e-28	2.0143e-37	1.8220e-37	-1.4248e-25	2.4979e-01	5.2362e-04	2.4955e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.9752e-28	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.9624e-31	0.0000e+00	0.0000e+00	4.9986e-01	0.0000e+00	3.4308e-30	0.0000e+00	0.0000e+00	0.0000e+00	
1.3726e-07	1.0732e+03	1.0000e+05	1.0003e-01	3.2514e-01	3.6158e-05	-9.3475e-23	-8.3141e-25	6.3655e-17	-5.6977e-24	2.6055e-04	2.5601e-24	1.7289e-25	-2.7007e-28	1.9392e-28	2.0143e-37	1.8219e-37	-1.4741e-25	2.4978e-01	5.5726e-04	2.4952e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-3.1782e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	4.7861e-30	0.0000e+00	0.0000e+00	4.9985e-01	0.0000e+00	1.4027e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.4576e-07	1.0732e+03	1.0000e+05	1.0003e-01	3.2514e-01	3.7587e-05	-9.5006e-23	-8.3930e-25	6.4206e-17	-9.7403e-25	2.7661e-04	3.1353e-25	1.7931e-25	-2.7007e-28	1.9392e-28	2.0143e-37	1.8219e-37	-1.3395e-25	2.4976e-01	5.9081e-04	2.4949e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-7.3980e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.9927e-29	0.0000e+00	0.0000e+00	4.9984e-01	0.0000e+00	-9.1414e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.5425e-07	1.0732e+03	1.0000e+05	1.0003e-01	3.2513e-01	3.9004e-05	-1.0124e-22	-8.8257e-25	6.4662e-17	1.9399e-24	2.9263e-04	-9.8483e-25	1.8669e-25	-2.7007e-28	1.9391e-28	2.0142e-37	1.8219e-37	-6.5219e-26	2.4975e-01	6.2426e-04	2.4946e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-4.2172e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.1961e-30	0.0000e+00	0.0000e+00	4.9983e-01	0.0000e+00	1.3211e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.6275e-07	1.0732e+03	1.0000e+05	1.0003e-01	3.2512e-01	4.0418e-05	-9.5000e-23	-8.3364e-25	6.5032e-17	-1.6471e-23	3.0861e-04	9.6611e-24	1.7096e-25	-2.7006e-28	1.9391e-28	2.0142e-37	1.8219e-37	-1.4508e-25	2.4974e-01	6.5764e-04	2.4943e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.9373e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.0546e-29	0.0000e+00	0.0000e+00	4.9983e-01	0.0000e+00	4.8545e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.7124e-07	1.0732e+03	1.0000e+05	1.0004e-01	3.2512e-01	4.1825e-05	-8.9491e-23	-7.9709e-25	6.5329e-17	-1.0884e-24	3.2455e-04	8.8479e-25	1.6188e-25	-2.7006e-28	1.9391e-28	2.0142e-37	1.8218e-37	-2.0335e-25	2.4973e-01	6.9092e-04	2.4940e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.6048e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.0013e-29	0.0000e+00	0.0000e+00	4.9982e-01	0.0000e+00	3.8173e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.8456e-07	1.0732e+03	1.0000e+05	1.0004e-01	3.2511e-01	4.4017e-05	-9.3313e-23	-8.1840e-25	6.5670e-17	-6.8479e-24	3.4943e-04	3.7724e-24	1.6965e-25	2.3446e-26	1.9390e-28	2.0141e-37	1.8218e-37	-1.6756e-25	2.4970e-01	7.4287e-04	2.4936e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4822e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.6648e-30	0.0000e+00	0.0000e+00	4.9980e-01	0.0000e+00	2.4754e-29	0.0000e+00	0.0000e+00	0.0000e+00	
1.9787e-07	1.0732e+03	1.0000e+05	1.0004e-01	3.2510e-01	4.6205e-05	-8.2998e-23	-7.6875e-25	6.5883e-17	-9.0321e-24	3.7421e-04	5.4506e-24	1.5652e-25	-7.0512e-27	1.9390e-28	2.0140e-37	1.8217e-37	-2.4763e-25	2.4968e-01	7.9462e-04	2.4931e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.2797e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	1.6234e-29	0.0000e+00	0.0000e+00	4.9979e-01	0.0000e+00	5.2488e-30	0.0000e+00	0.0000e+00	0.0000e+00	
2.1118e-07	1.0732e+03	1.0000e+05	1.0004e-01	3.2509e-01	4.8385e-05	-8.8521e-23	-8.0016e-25	6.5999e-17	-7.4605e-24	3.9888e-04	-1.0855e-24	1.6501e-25	-2.0214e-24	1.9389e-28	2.0140e-37	1.8217e-37	-1.9685e-25	2.4966e-01	8.4613e-04	2.4927e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.5338e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.2974e-30	0.0000e+00	0.0000e+00	4.9978e-01	0.0000e+00	1.4283e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.2449e-07	1.0732e+03	1.0000e+05	1.0005e-01	3.2508e-01	5.0562e-05	-9.4965e-23	-8.2811e-25	6.6033e-17	-1.2022e-23	4.2344e-04	6.9514e-24	1.7220e-25	4.7844e-24	1.9389e-28	2.0139e-37	1.8216e-37	-1.5181e-25	2.4964e-01	8.9744e-04	2.4922e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.5435e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-4.8246e-30	0.0000e+00	0.0000e+00	4.9976e-01	0.0000e+00	2.8070e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.4562e-07	1.0732e+03	1.0000e+05	1.0005e-01	3.2507e-01	5.4017e-05	-9.9433e-23	-8.4816e-25	6.5953e-17	2.0185e-24	4.6224e-04	-2.7519e-24	1.7724e-25	-4.9115e-24	1.9388e-28	2.0139e-37	1.8215e-37	-1.1954e-25	2.4961e-01	9.7849e-04	2.4915e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.5039e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.4469e-29	0.0000e+00	0.0000e+00	4.9974e-01	0.0000e+00	3.9248e-29	0.0000e+00	0.0000e+00	0.0000e+00	
2.6676e-07	1.0732e+03	1.0000e+05	1.0006e-01	3.2506e-01	5.7473e-05	-9.9692e-23	-8.5271e-25	6.5750e-17	-7.2381e-25	5.0078e-04	-3.3174e-24	1.7831e-25	-5.8216e-24	1.9387e-28	2.0138e-37	1.8215e-37	-1.1219e-25	2.4958e-01	1.0590e-03	2.4908e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.4242e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.7993e-29	0.0000e+00	0.0000e+00	4.9972e-01	0.0000e+00	4.3637e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.0383e-07	1.0732e+03	1.0000e+05	1.0006e-01	3.2503e-01	6.3549e-05	-9.0034e-23	-8.0106e-25	6.5216e-17	-1.9779e-23	5.6777e-04	1.0659e-23	1.6559e-25	8.3673e-24	1.9386e-28	2.0136e-37	1.8213e-37	-1.9484e-25	2.4953e-01	1.1991e-03	2.4896e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.5700e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.8199e-30	0.0000e+00	0.0000e+00	4.9968e-01	0.0000e+00	1.3556e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.4090e-07	1.0732e+03	1.0000e+05	1.0007e-01	3.2501e-01	6.9640e-05	-7.9728e-23	-7.4821e-25	6.4524e-17	-4.2787e-23	6.3402e-04	2.7761e-23	1.5260e-25	2.3224e-23	1.9384e-28	2.0135e-37	1.8212e-37	-2.7940e-25	2.4947e-01	1.3377e-03	2.4884e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.7298e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	3.4447e-29	0.0000e+00	0.0000e+00	4.9965e-01	0.0000e+00	-1.7517e-29	0.0000e+00	0.0000e+00	0.0000e+00	
3.7796e-07	1.0732e+03	1.0000e+05	1.0008e-01	3.2499e-01	7.5709e-05	-1.3765e-22	-1.0533e-24	6.3600e-17	8.7333e-23	6.9954e-04	-6.4469e-23	2.2770e-25	-6.1593e-23	1.9383e-28	2.0133e-37	1.8211e-37	2.0953e-25	2.4942e-01	1.4748e-03	2.4872e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.8402e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-1.1874e-28	0.0000e+00	0.0000e+00	4.9961e-01	0.0000e+00	1.6110e-28	0.0000e+00	0.0000e+00	0.0000e+00	
4.1503e-07	1.0732e+03	1.0000e+05	1.0008e-01	3.2496e-01	8.1839e-05	-1.0728e-22	-8.9493e-25	6.2801e-17	4.5953e-24	7.6438e-04	-2.0076e-23	1.8880e-25	-3.2648e-24	1.9381e-28	2.0132e-37	1.8209e-37	-4.4059e-26	2.4937e-01	1.6106e-03	2.4860e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.3235e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-3.8798e-29	0.0000e+00	0.0000e+00	4.9958e-01	0.0000e+00	6.7799e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.5210e-07	1.0732e+03	1.0000e+05	1.0009e-01	3.2494e-01	8.8038e-05	-6.8251e-23	-6.9171e-25	6.2057e-17	-5.2310e-23	8.2852e-04	3.1697e-23	1.3872e-25	2.2843e-23	1.9380e-28	2.0130e-37	1.8208e-37	-3.6957e-25	2.4931e-01	1.7451e-03	2.4848e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.8952e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.2774e-29	0.0000e+00	0.0000e+00	4.9954e-01	0.0000e+00	-5.0555e-29	0.0000e+00	0.0000e+00	0.0000e+00	
4.8917e-07	1.0732e+03	1.0000e+05	1.0010e-01	3.2492e-01	9.4250e-05	-5.5925e-23	-6.2033e-25	6.1235e-17	-1.0580e-22	8.9201e-04	6.9642e-23	1.2108e-25	7.0555e-23	1.9379e-28	2.0129e-37	1.8207e-37	-4.8389e-25	2.4926e-01	1.8783e-03	2.4837e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-3.0841e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	9.8176e-29	0.0000e+00	0.0000e+00	4.9951e-01	0.0000e+00	-9.1764e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.2624e-07	1.0732e+03	1.0000e+05	1.0011e-01	3.2489e-01	1.0044e-04	-6.3841e-23	-6.6187e-25	6.0311e-17	-8.4246e-23	9.5487e-04	4.3573e-23	1.3130e-25	5.1746e-23	1.9377e-28	2.0128e-37	1.8206e-37	-4.1724e-25	2.4921e-01	2.0102e-03	2.4825e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9654e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.7335e-29	0.0000e+00	0.0000e+00	4.9947e-01	0.0000e+00	-6.7479e-29	0.0000e+00	0.0000e+00	0.0000e+00	
5.6331e-07	1.0732e+03	1.0000e+05	1.0011e-01	3.2487e-01	1.0664e-04	-7.0559e-23	-7.0296e-25	5.9408e-17	-5.8486e-23	1.0171e-03	2.9187e-23	1.4145e-25	2.9630e-23	1.9376e-28	2.0126e-37	1.8204e-37	-3.5129e-25	2.4916e-01	2.1409e-03	2.4814e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.8562e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	5.6905e-29	0.0000e+00	0.0000e+00	4.9944e-01	0.0000e+00	-4.3701e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.0038e-07	1.0732e+03	1.0000e+05	1.0012e-01	3.2485e-01	1.1292e-04	-6.9864e-23	-6.9526e-25	5.8620e-17	-6.0008e-23	1.0788e-03	3.4146e-23	1.3957e-25	4.2860e-23	1.9375e-28	2.0125e-37	1.8203e-37	-3.6351e-25	2.4911e-01	2.2705e-03	2.4803e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.8816e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	6.0816e-29	0.0000e+00	0.0000e+00	4.9940e-01	0.0000e+00	-4.8274e-29	0.0000e+00	0.0000e+00	0.0000e+00	
6.3745e-07	1.0732e+03	1.0000e+05	1.0013e-01	3.2483e-01	1.1926e-04	-6.5676e-23	-6.7035e-25	5.7871e-17	-7.8305e-23	1.1398e-03	4.8162e-23	1.3343e-25	4.4455e-23	1.9373e-28	2.0124e-37	1.8202e-37	-4.0332e-25	2.4906e-01	2.3989e-03	2.4792e-01	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	-2.9499e-29	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	0.0000e+00	7.3213e-29	0.0000e+00	0.0000e+00	4.9937e-01	0.0000e+00	-6.2715e-29	0.0000e+00	0.0000e+00	0.0000e+00	
