z,T,p,u,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
5.8596368882070536e-6,1073.15,100000.0,0.10082658309689936,0.32257146572213696,0.0011789895051465462,-6.003219103397183e-22,1.2695596141587624e-23,1.7340240252877586e-17,-6.678540660186198e-24,0.007019077733825619,4.3954342092284805e-23,-3.114304579885938e-25,5.788725888344511e-23,-4.6418426211907e-25,-1.4086139087804919e-24,1.8075473371211793e-37,-3.914588830756731e-25,0.24385144948639165,0.015217144948962055,0.23683237187361475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9116763935840774e-29,0.0,6.941033720857794e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.983463130272211e-29,0.0,0.0,0.4959009664520594,0.0,-5.892915007459052e-29,0.0,0.0,0.0
6.043858326340104e-6,1073.15,100000.0,0.10084654843463461,0.3225076038547617,0.001220167256127726,-5.535604640204105e-22,7.463874918447834e-24,1.6927536625660473e-17,-2.2075000774605475e-23,0.0071742543738762665,4.396854356182983e-23,-4.700584470174192e-25,5.823472048922921e-23,-4.1230088446078055e-25,-1.3448786398158782e-24,1.8071894835938054e-37,-3.913813831088404e-25,0.2437041837002821,0.015568675956190945,0.23652992944688428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9110999475358374e-29,0.0,6.779868042638603e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.982080563822235e-29,0.0,0.0,0.4958027892666388,0.0,-5.891748345132942e-29,0.0,0.0,0.0
6.228079764473154e-6,1073.15,100000.0,0.10086632873226789,0.3224443588027665,0.001261604432078338,-5.819466880376745e-22,1.294655095868037e-23,1.660950262365775e-17,-9.72669283083523e-24,0.007327275077949217,4.3942346967737895e-23,-4.176401609289058e-25,5.808057150145582e-23,-3.732496817753015e-25,-1.3485940457403501e-24,1.8068350861691783e-37,-3.913046315502685e-25,0.24355834024697828,0.01591615468691959,0.2362310652923899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9105290685931076e-29,0.0,6.390686538991995e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.980711347633683e-29,0.0,0.0,0.4957055602636846,0.0,-5.890592947499974e-29,0.0,0.0,0.0
6.412301202606204e-6,1073.15,100000.0,0.10088592445644154,0.32238172837056966,0.0013031378444738595,-5.505135177848623e-22,5.885288788852685e-24,1.6112556397132334e-17,-1.764757679054042e-23,0.0074783097922358575,4.406647263261483e-23,-6.542364149600281e-25,5.98068620606173e-23,-2.4487268333432925e-25,-1.5441570036714104e-24,1.8064841328935653e-37,-3.9122862588081526e-25,0.2434139141266325,0.016259757613491858,0.23593560445947787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.909963737622804e-29,0.0,5.778271231863851e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.979355437698213e-29,0.0,0.0,0.49560927616368805,0.0,-5.889448778123098e-29,0.0,0.0,0.0
6.596522640739254e-6,1073.15,100000.0,0.10090533709760713,0.3223197070726103,0.0013446562343815344,-6.298228111785963e-22,1.4054870534923103e-23,1.553986708576916e-17,-1.001611648227304e-23,0.007627486647320945,4.352495423942471e-23,-3.126288021202424e-25,5.833906510787866e-23,-4.501778639767775e-25,-1.3342708872461668e-24,1.8061365932962606e-37,-3.911533595450473e-25,0.24327089273808897,0.016599629560369273,0.23564340621283442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.909403905619939e-29,0.0,7.624616834546309e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.978012717657077e-29,0.0,0.0,0.49551392860700477,0.0,-5.888315739253609e-29,0.0,0.0,0.0
6.780744078872304e-6,1073.15,100000.0,0.1009245834463783,0.3222582405986775,0.0013864497983912159,-5.808770951925132e-22,1.0736670528737736e-23,1.5275592891001795e-17,-1.353504193146106e-23,0.007774682421032639,4.362136427323103e-23,-3.4375750329314475e-25,5.886596955903643e-23,-3.524459558037607e-25,-1.4061418104681998e-24,1.80579216245973e-37,-3.9107876649071887e-25,0.24312915073578925,0.016935814668625353,0.23535446843671182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9088490813812607e-29,0.0,6.8129103033677105e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.976682008945334e-29,0.0,0.0,0.49541943393944965,0.0,-5.887192836207558e-29,0.0,0.0,0.0
6.9649655170053545e-6,1073.15,100000.0,0.10094366872519081,0.3221973116816184,0.001428497152419914,-5.749133186842171e-22,1.1089422829852527e-23,1.5209086248752974e-17,-9.359656867780611e-24,0.007919971588460903,4.39203181056872e-23,-6.200764358138259e-25,5.991606372640997e-23,-3.400971359129843e-25,-1.5921388690144046e-24,1.8054507436342262e-37,-3.910048257342632e-25,0.24298864830303055,0.01726844049918049,0.23506867683919772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9082991090026624e-29,0.0,6.407412352303401e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.975362936812299e-29,0.0,0.0,0.4953257656177105,0.0,-5.886079752447515e-29,0.0,0.0,0.0
7.149186955138405e-6,1073.15,100000.0,0.10096258836312728,0.32213693431473656,0.0014705209034439144,-5.949112506654201e-22,6.532826062650172e-24,1.4692350339357167e-17,2.9880705169170456e-25,0.00806358852707145,4.37371847424166e-23,-5.5858749634593505e-25,5.858378392881066e-23,-2.3301560075931947e-25,-1.3360803228888079e-24,1.805112415693619e-37,-3.9093155435011035e-25,0.24284941779115762,0.01759769810909425,0.23478582938838374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.907754115524987e-29,0.0,7.0883468130602655e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974055805762277e-29,0.0,0.0,0.4952329452808489,0.0,-5.884976744853629e-29,0.0,0.0,0.0
7.333408393271455e-6,1073.15,100000.0,0.10098134800978072,0.32207708984601663,0.0015125560649158695,-6.059160889533402e-22,1.5106002478324573e-23,1.3955201060258128e-17,-1.1107703096501449e-23,0.008205555572110664,4.357596288780207e-23,-3.8499322168896863e-25,5.76983002192243e-23,-4.193191417556401e-25,-1.364953422238716e-24,1.804777074113102e-37,-3.9085892972653466e-25,0.2427114161874178,0.017923667186799358,0.23450586073629257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.907213932619962e-29,0.0,7.752013894423326e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.972760212749149e-29,0.0,0.0,0.4951409442524638,0.0,-5.883883473572792e-29,0.0,0.0,0.0
7.517629831404505e-6,1073.15,100000.0,0.10099996354496196,0.32201772706244874,0.001554912866387865,-6.420251742859169e-22,1.4210766638666373e-23,1.3905583704536156e-17,5.6056905898471754e-24,0.008345719946443527,4.38332287852199e-23,-3.6952682153655165e-25,5.84719237357688e-23,-3.1793055103286104e-25,-1.2598671431519258e-24,1.8044444313780959e-37,-3.907868895953764e-25,0.24257452529780077,0.018246352763740124,0.2342288054727538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9066780971438913e-29,0.0,8.30530162528981e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.971475046915927e-29,0.0,0.0,0.4950496836528739,0.0,-5.882799001206989e-29,0.0,0.0,0.0
7.701851269537555e-6,1073.15,100000.0,0.10101843310308604,0.32195885141074665,0.0015973936178662552,-6.07960337122478e-22,1.063898612349136e-23,1.372212644317694e-17,-5.88856854058134e-24,0.008484262598633762,4.3760269996129403e-23,-2.555758535913963e-25,5.83499386561156e-23,-2.0346908250586334e-25,-1.370258156636665e-24,1.8041145182775928e-37,-3.9071544061502725e-25,0.2424387577299774,0.018565918870761006,0.23395449525371634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.906146658676122e-29,0.0,7.804297287108205e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.970200426917485e-29,0.0,0.0,0.49495917192904526,0.0,-5.881723427785822e-29,0.0,0.0,0.0
7.886072707670605e-6,1073.15,100000.0,0.10103676241586293,0.32190044412208985,0.0016400500469045051,-6.234780959840183e-22,1.1989003888490728e-23,1.3293356173763142e-17,-1.182863793006213e-24,0.008621189508030706,4.385929883921751e-23,-3.933066947590332e-25,5.886381005511373e-23,-2.6273561301607814e-25,-1.3976440813360879e-24,1.8037872295852534e-37,-3.906445600020493e-25,0.24230407019326047,0.018882429229877543,0.2336828808098157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.905619447722927e-29,0.0,7.510214905569687e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.968935946378372e-29,0.0,0.0,0.4948693802121111,0.0,-5.880656410447652e-29,0.0,0.0,0.0
8.070294145803655e-6,1073.15,100000.0,0.10105494744801698,0.3218425175312283,0.0016826490226383866,-6.321246950406048e-22,1.37933924769393e-23,1.2771539945726373e-17,6.774708302510705e-24,0.008756695887520392,4.413845570076603e-23,-3.986228695273285e-25,5.88916498948218e-23,-4.976613527408153e-25,-1.287728576996044e-24,1.8034626347880962e-37,-3.9057426280090465e-25,0.24217049119837702,0.01919604089161658,0.2334137954339992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.905096576209428e-29,0.0,7.886780984800235e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.967681873628068e-29,0.0,0.0,0.4947803275658485,0.0,-5.87959817557621e-29,0.0,0.0,0.0
8.254515583936706e-6,1073.15,100000.0,0.1010729995506935,0.3217850349753571,0.0017254169272993922,-6.363680776112532e-22,1.277265550332237e-23,1.2787569675556711e-17,3.851647862060133e-24,0.008890668074423097,4.383157248887917e-23,-4.446548590227201e-25,5.848945579484983e-23,-3.6641533693998833e-25,-1.2073776975646425e-24,1.803140528113774e-37,-3.9050450445081617e-25,0.24203793614107943,0.019506753131606776,0.2331472681890176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.904577712674089e-29,0.0,8.145375900562447e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966437413763157e-29,0.0,0.0,0.4946919575365737,0.0,-5.878548052433056e-29,0.0,0.0,0.0
8.438737022069756e-6,1073.15,100000.0,0.1010909236812891,0.32172798022424587,0.001768368131058402,-5.971091761506477e-22,1.0792063221395923e-23,1.302809398265555e-17,-7.478221782129637e-25,0.009023141599279322,4.4059968043948956e-23,-3.6185813063002105e-25,5.898002816876939e-23,-2.7894721428458205e-25,-1.3472241584847693e-24,1.8028208185190033e-37,-3.9043526523408317e-25,0.24190636757724893,0.019814651444503104,0.2328832261013663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9040627104594923e-29,0.0,7.676748402764507e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.965202215020955e-29,0.0,0.0,0.4946042451465439,0.0,-5.877505744181921e-29,0.0,0.0,0.0
8.622958460202806e-6,1073.15,100000.0,0.10110872373696803,0.32167134045758816,0.0018115039111146513,-6.481988565828025e-22,1.2080785711224593e-23,1.2475152871977184e-17,2.0314334787400317e-23,0.009154154602521546,4.3886467937263407e-23,-6.202085965279446e-25,5.970835880013587e-23,-2.393387811659391e-25,-1.5339668176868867e-24,1.8025034341303011e-37,-3.9036652958624692e-25,0.24177575593641631,0.020119813411853302,0.23262160146083896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9035514537906674e-29,0.0,7.481192358507462e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963975999752979e-29,0.0,0.0,0.49451717067725515,0.0,-5.876471016543547e-29,0.0,0.0,0.0
8.807179898335856e-6,1073.15,100000.0,0.10112639437112242,0.32161513224373206,0.0018545902426577387,-6.237680130242184e-22,1.434819537059057e-23,1.1652904014870258e-17,1.0693078369182128e-23,0.009283890175192839,4.425837345744635e-23,-1.0827999063691624e-24,5.982451724377998e-23,8.927958514492233e-26,-1.3919286970769498e-24,1.8021884682147258e-37,-3.9029831770454933e-25,0.2416461395021188,0.02042237090914564,0.2323622494543421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.903044092903562e-29,0.0,1.015026236262845e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.962759128249179e-29,0.0,0.0,0.494430759716543,0.0,-5.875444173529172e-29,0.0,0.0,0.0
8.991401336468906e-6,1073.15,100000.0,0.1011439359225638,0.3215593540269168,0.0018975697070125698,-5.98650122193523e-22,1.1655504213890041e-23,1.1734552309152861e-17,-1.0757498489113829e-23,0.009412410522641702,4.3932161756448374e-23,-3.3201988072829487e-25,5.93165970184479e-23,-4.810497254960829e-25,-1.3727657023735707e-24,1.8018759122164613e-37,-3.902306277360221e-25,0.24151751471629732,0.020722390820684552,0.23210510431624598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.902540614016008e-29,0.0,8.099456459205596e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.961551567452771e-29,0.0,0.0,0.4943450099171177,0.0,-5.874425187243765e-29,0.0,0.0,0.0
9.175622774601956e-6,1073.15,100000.0,0.10116136850873529,0.32150394143782984,0.0019408989490525858,-5.836519998002213e-22,1.6172370497001904e-23,1.1649631441302198e-17,2.838223860273379e-24,0.009539456897935322,4.394581851173717e-23,-6.506986988198603e-25,6.020921592144923e-23,-1.5310694982418593e-25,-1.699193183337309e-24,1.8015654046058741e-37,-3.901633813850802e-25,0.2413897329930343,0.02101981284842677,0.23185027621829743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9020404347612346e-29,0.0,1.0341680277472716e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.960351920610692e-29,0.0,0.0,0.4942598220932536,0.0,-5.873412879058942e-29,0.0,0.0,0.0
9.359844212735007e-6,1073.15,100000.0,0.10117868675777317,0.3214489112076373,0.001984337764201189,-5.453813950925687e-22,1.1945121861975555e-23,1.1497002442100763e-17,-3.1882151909375316e-24,0.009665218070499044,4.391267325388746e-23,-7.080039926008468e-25,6.093377808701303e-23,-9.757986571238108e-26,-1.693809594788917e-24,1.8012570395209593e-37,-3.900965990390681e-25,0.24126283298329354,0.021314774073055213,0.23159761503722326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9015437067807957e-29,0.0,9.894275381137666e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959160551424207e-29,0.0,0.0,0.4941752220717278,0.0,-5.872407555879492e-29,0.0,0.0,0.0
9.544065650868057e-6,1073.15,100000.0,0.10119588968942843,0.3213942660732991,0.0020277966643252802,-5.812036251138703e-22,1.6537536127232432e-23,1.1280662108667903e-17,4.783580647801337e-24,0.009789775116980167,4.384427832095497e-23,-4.552111581135424e-25,5.98761990369241e-23,1.2986431962421015e-25,-1.6112838645405992e-24,1.800950832488121e-37,-3.9003028406041465e-25,0.24113682103305895,0.021607347033649246,0.23134704603977382,0.0,5.095705675385595e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9010504550851e-29,0.0,9.58765876101649e-28,0.0,0.0,0.0,0.0,3.981496725056365e-42,0.0,0.0,0.0,0.0,0.0,6.957977519876153e-29,0.0,0.0,0.49409121411221246,0.0,-5.871409268320123e-29,0.0,0.0,0.0
9.728287089001107e-6,1073.15,100000.0,0.10121298484714482,0.32133998168678046,0.00207139221604655,-5.630874120163016e-22,1.4210376517135812e-23,1.1034420850390125e-17,4.416753971481193e-24,0.009913086328605708,4.3817253011570474e-23,-6.23510682053035e-25,5.951638223724518e-23,-2.1110189385615027e-25,-1.5986808092714496e-24,1.800646646847439e-37,-3.899644068528216e-25,0.24101164095394162,0.02189756502968503,0.23109855474968952,0.0,2.880453087793898e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9005604595363944e-29,0.0,9.477428005347e-28,0.0,0.0,0.0,0.0,3.912529222351326e-41,0.0,0.0,0.0,0.0,0.0,6.956802297981139e-29,0.0,0.0,0.4940077607220316,0.0,-5.870417570846603e-29,0.0,0.0,0.0
9.912508527134157e-6,1073.15,100000.0,0.10122996913415629,0.3212860675097107,0.0021149736181058456,-5.72124373707532e-22,1.716250467685109e-23,1.1157912884187088e-17,3.7767870819246905e-24,0.010035273419482162,4.3733778470624685e-23,-5.280908267712323e-25,5.97870725088436e-23,-1.7053367423730207e-25,-1.5824911982180229e-24,1.8003445358389086e-37,-3.8989897894645187e-25,0.24088731460679172,0.02218552053804913,0.23085204130998266,0.0,1.3118846848781216e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9000738058960414e-29,0.0,9.337394878265189e-28,0.0,0.0,0.0,0.0,-9.7091306586753e-31,0.0,0.0,0.0,0.0,0.0,6.955635091432802e-29,0.0,0.0,0.49392487650758854,0.0,-5.869432637031398e-29,0.0,0.0,0.0
1.0096729965267207e-5,1073.15,100000.0,0.10124685579750407,0.32123248115371206,0.002158837864571266,-5.095617673910144e-22,1.4083645539185058e-23,1.07183939790682e-17,6.179026818215827e-24,0.010156169717295308,4.374678880200616e-23,-1.4269258761367453e-24,6.047922862583209e-23,8.056911516512705e-25,-1.5408461944477764e-24,1.800044261494002e-37,-3.8983394880460187e-25,0.24076374416104082,0.02247117750572937,0.23060757456919243,0.0,1.4547392121270738e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8995901108337785e-29,0.0,9.011062303012931e-28,0.0,0.0,0.0,0.0,-3.3976289551782476e-30,0.0,0.0,0.0,0.0,0.0,6.954474980836834e-29,0.0,0.0,0.49384249618217085,0.0,-5.868453691053433e-29,0.0,0.0,0.0
1.0280951403400257e-5,1073.15,100000.0,0.10126363523516839,0.32117925276196135,0.002202647014821303,-6.283390421357596e-22,2.5017382195017207e-23,1.0296426364411563e-17,5.291528276883313e-24,0.010276020490707992,4.404491523577388e-23,-1.0661737866037626e-24,6.142538690214827e-23,-1.5418682389830655e-25,-1.5995205070365209e-24,1.7997459931615148e-37,-3.8976935310307743e-25,0.2406409992113838,0.022754688230608316,0.23036497884582469,0.0,6.104132989692782e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8991096471442257e-29,0.0,9.510612996131019e-28,0.0,0.0,0.0,0.0,-1.2941203668718675e-30,0.0,0.0,0.0,0.0,0.0,6.953322620475537e-29,0.0,0.0,0.4937606662066538,0.0,-5.867481285022225e-29,0.0,0.0,0.0
1.0465172841533307e-5,1073.15,100000.0,0.10128031226172178,0.3211263667215407,0.0022464731070590076,-5.604377342291078e-22,1.8313907779748207e-23,1.0254183222235358e-17,3.1917448438491154e-24,0.010394801707546274,4.3794341320434026e-23,-1.1060682299994445e-24,6.08255851258362e-23,3.4952135558660508e-25,-1.6443364116421543e-24,1.7994496434000225e-37,-3.8970517290474247e-25,0.24051904375526847,0.023036076667111837,0.2301242421715489,0.0,-4.626467018226566e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8986322739728607e-29,0.0,9.860940435372224e-28,0.0,0.0,0.0,0.0,2.231990051134899e-29,0.0,0.0,0.0,0.0,0.0,6.952177672517949e-29,0.0,0.0,0.49367936259146555,0.0,-5.866515133862732e-29,0.0,0.0,0.0
1.0649394279666358e-5,1073.15,100000.0,0.10129689287036446,0.32107380370254424,0.00229042532009081,-5.135659051784633e-22,1.9186368146878618e-23,1.025703663602426e-17,4.086183147507921e-24,0.010512463616582824,4.3817886765429986e-23,-1.338630132220787e-24,6.048300526658169e-23,4.220761757604037e-25,-1.632930628157909e-24,1.7991551036288134e-37,-3.896413846943428e-25,0.24039783317456115,0.023315352659971124,0.22988536968132764,0.0,7.256575884163409e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.898157816413067e-29,0.0,9.746607770409513e-28,0.0,0.0,0.0,0.0,-1.0996411615780334e-29,0.0,0.0,0.0,0.0,0.0,6.951039717461366e-29,0.0,0.0,0.49359855554746646,0.0,-5.865554883582146e-29,0.0,0.0,0.0
1.0833615717799408e-5,1073.15,100000.0,0.1013133793538564,0.32102155613063116,0.002334506196619958,-5.535106041135038e-22,2.3453258066976775e-23,1.0025724184983967e-17,3.0716568841858243e-24,0.01062902696283369,4.3852847936086084e-23,-1.0811583468833344e-24,6.091849825627364e-23,7.954580655858332e-26,-1.6050602960378212e-24,1.7988623313637652e-37,-3.895779792711321e-25,0.2402773499968224,0.023592560266853475,0.22964832315774103,0.0,7.940578507010272e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.897686206029565e-29,0.0,9.517877158529339e-28,0.0,0.0,0.0,0.0,1.0024508488153347e-29,0.0,0.0,0.0,0.0,0.0,6.949908591168337e-29,0.0,0.0,0.4935182334191293,0.0,-5.864600395674978e-29,0.0,0.0,0.0
1.1017837155932458e-5,1073.15,100000.0,0.10132977178975111,0.32096962346280533,0.002378655149736516,-5.838935172313558e-22,2.2381404558811383e-23,9.745420343445767e-18,3.8208447967664164e-24,0.01074455400544218,4.384594349362277e-23,-1.3868036993091043e-24,6.102858124170527e-23,3.303459667036452e-25,-1.5986569541866298e-24,1.7985713236900368e-37,-3.8951495600386063e-25,0.24015759299074893,0.023867763337841397,0.22941303910946426,0.0,-6.849670885362635e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.897217438127026e-29,0.0,9.476693099019812e-28,0.0,0.0,0.0,0.0,1.2286119297497345e-29,0.0,0.0,0.0,0.0,0.0,6.948784282377824e-29,0.0,0.0,0.4934383954067668,0.0,-5.863651660638881e-29,0.0,0.0,0.0
1.1368437544032942e-5,1073.15,100000.0,0.10136071375659313,0.3208716423864609,0.0024627952839435295,-5.436868544787748e-22,2.147217372023402e-23,9.530974669039003e-18,3.54196397240344e-24,0.010961673689822368,4.381999684551172e-23,-1.3238053914350827e-24,6.075328847671546e-23,4.757602772289192e-25,-1.6157852249535539e-24,1.7980222812754745e-37,-3.893960503874301e-25,0.23993164813695744,0.024386142805944908,0.22896997457068347,0.0,3.0612639948831915e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.896333016566e-29,0.0,9.611347693395195e-28,0.0,0.0,0.0,0.0,3.011750412599285e-30,0.0,0.0,0.0,0.0,0.0,6.946663055796506e-29,0.0,0.0,0.49328776551264836,0.0,-5.861861687996171e-29,0.0,0.0,0.0
1.1719037932133426e-5,1073.15,100000.0,0.10139133556128943,0.3207747340143633,0.0025471980215391724,-5.386197978668172e-22,2.4840623856683752e-23,9.255643820838478e-18,3.1757424503376973e-24,0.011175232554896022,4.3795579658614106e-23,-1.683447314073305e-24,6.126567317936678e-23,7.160423091922121e-25,-1.618105705477524e-24,1.7974792497910806e-37,-3.8927844655267705e-25,0.23970817694025864,0.024897663256491617,0.22853294450841397,0.0,5.0246798394098035e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8954582776744696e-29,0.0,9.62031644216393e-28,0.0,0.0,0.0,0.0,-1.8898926018508637e-30,0.0,0.0,0.0,0.0,0.0,6.944565052457081e-29,0.0,0.0,0.49313878471840056,0.0,-5.860091312018884e-29,0.0,0.0,0.0
1.206963832023391e-5,1073.15,100000.0,0.10142165154132708,0.3206788511291162,0.002631918583924013,-5.566524035200004e-22,1.341910976916399e-23,8.847275003632295e-18,4.7816592914779664e-24,0.011385320555827898,4.381875902775665e-23,-3.7374418842247055e-25,5.930503756221914e-23,1.7133346095833013e-26,-1.609299638325471e-24,1.7969419645698757e-37,-3.8916208718089475e-25,0.23948707050009593,0.025402559878799507,0.22810175006876696,0.0,-2.761449854822745e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8945927951152434e-29,0.0,9.585909875041535e-28,0.0,0.0,0.0,0.0,1.5998244093345817e-29,0.0,0.0,0.0,0.0,0.0,6.942489249817477e-29,0.0,0.0,0.49299138041258567,0.0,-5.858339669846463e-29,0.0,0.0,0.0
1.2420238708334395e-5,1073.15,100000.0,0.10145166598266589,0.32058397840021813,0.002716754554251869,-5.3731483117234005e-22,2.654234605330734e-23,8.686640781686527e-18,2.8851898662090153e-24,0.011592187249988156,4.376567669490685e-23,-1.3226186671778043e-24,6.139566918534865e-23,6.049219488227313e-25,-1.6158455183151836e-24,1.796410339932798e-37,-3.8904695371670086e-25,0.23926829351045759,0.025901129212575764,0.22767610638359023,0.0,7.851426845381112e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.893736430872833e-29,0.0,9.610242698104196e-28,0.0,0.0,0.0,0.0,1.2420538915914467e-30,0.0,0.0,0.0,0.0,0.0,6.94043531685814e-29,0.0,0.0,0.49284552908913626,0.0,-5.856606482152406e-29,0.0,0.0,0.0
